Unnamed: 0,Image,Path,Category
8036,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (410).jpg,3_Moderate_Impairment
5859,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2014).jpg,2_Mild_Impairment
1879,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1550).jpg,0_No_Impairment
4342,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1252).jpg,1_Very_Mild_Impairment
3307,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (453).jpg,1_Very_Mild_Impairment
2247,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2041).jpg,0_No_Impairment
5763,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1303).jpg,2_Mild_Impairment
1499,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2145).jpg,0_No_Impairment
1191,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1838).jpg,0_No_Impairment
8215,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (883).jpg,3_Moderate_Impairment
6456,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1211).jpg,2_Mild_Impairment
4859,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (349).jpg,1_Very_Mild_Impairment
71,,BestMRIDataset/data/0_No_Impairment/NoImpairment (277).jpg,0_No_Impairment
706,,BestMRIDataset/data/0_No_Impairment/NoImpairment (108).jpg,0_No_Impairment
7341,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1884).jpg,2_Mild_Impairment
6403,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (731).jpg,2_Mild_Impairment
9936,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2533).jpg,3_Moderate_Impairment
4111,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (677).jpg,1_Very_Mild_Impairment
7082,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (357).jpg,2_Mild_Impairment
6954,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (611).jpg,2_Mild_Impairment
4904,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1478).jpg,1_Very_Mild_Impairment
9725,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (78).jpg,3_Moderate_Impairment
1235,,BestMRIDataset/data/0_No_Impairment/NoImpairment (211).jpg,0_No_Impairment
7660,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (862).jpg,2_Mild_Impairment
7387,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (176).jpg,2_Mild_Impairment
9034,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (373).jpg,3_Moderate_Impairment
7781,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1651).jpg,3_Moderate_Impairment
4829,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1454).jpg,1_Very_Mild_Impairment
9499,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1047).jpg,3_Moderate_Impairment
6034,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (850).jpg,2_Mild_Impairment
2901,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1701).jpg,1_Very_Mild_Impairment
6217,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (53).jpg,2_Mild_Impairment
7176,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2418).jpg,2_Mild_Impairment
3143,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (906).jpg,1_Very_Mild_Impairment
6187,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1304).jpg,2_Mild_Impairment
6785,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1667).jpg,2_Mild_Impairment
4706,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (907).jpg,1_Very_Mild_Impairment
6430,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (616).jpg,2_Mild_Impairment
10123,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1183).jpg,3_Moderate_Impairment
8635,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2039).jpg,3_Moderate_Impairment
5461,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (331).jpg,2_Mild_Impairment
1393,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2224).jpg,0_No_Impairment
3119,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (450).jpg,1_Very_Mild_Impairment
5809,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1459).jpg,2_Mild_Impairment
4970,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2317).jpg,1_Very_Mild_Impairment
2713,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1029).jpg,1_Very_Mild_Impairment
8693,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (417).jpg,3_Moderate_Impairment
4207,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (759).jpg,1_Very_Mild_Impairment
6697,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1080).jpg,2_Mild_Impairment
1845,,BestMRIDataset/data/0_No_Impairment/NoImpairment (248).jpg,0_No_Impairment
4256,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (600).jpg,1_Very_Mild_Impairment
7578,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (395).jpg,2_Mild_Impairment
8823,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (336).jpg,3_Moderate_Impairment
3034,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1210).jpg,1_Very_Mild_Impairment
7868,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1248).jpg,3_Moderate_Impairment
225,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2418).jpg,0_No_Impairment
897,,BestMRIDataset/data/0_No_Impairment/NoImpairment (940).jpg,0_No_Impairment
4689,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1329).jpg,1_Very_Mild_Impairment
4053,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (226).jpg,1_Very_Mild_Impairment
4306,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1266).jpg,1_Very_Mild_Impairment
1018,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1309).jpg,0_No_Impairment
7156,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (398).jpg,2_Mild_Impairment
5876,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1198).jpg,2_Mild_Impairment
901,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1628).jpg,0_No_Impairment
4662,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (886).jpg,1_Very_Mild_Impairment
1099,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1372).jpg,0_No_Impairment
5409,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2185).jpg,2_Mild_Impairment
4062,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (238).jpg,1_Very_Mild_Impairment
5621,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1440).jpg,2_Mild_Impairment
3012,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1145).jpg,1_Very_Mild_Impairment
7651,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1676).jpg,2_Mild_Impairment
4586,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (577).jpg,1_Very_Mild_Impairment
8157,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2291).jpg,3_Moderate_Impairment
4912,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1660).jpg,1_Very_Mild_Impairment
6371,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (186).jpg,2_Mild_Impairment
6330,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1744).jpg,2_Mild_Impairment
1150,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2152).jpg,0_No_Impairment
3577,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (667).jpg,1_Very_Mild_Impairment
2940,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1926).jpg,1_Very_Mild_Impairment
564,,BestMRIDataset/data/0_No_Impairment/NoImpairment (146).jpg,0_No_Impairment
4177,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (814).jpg,1_Very_Mild_Impairment
4024,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1350).jpg,1_Very_Mild_Impairment
7313,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (476).jpg,2_Mild_Impairment
184,,BestMRIDataset/data/0_No_Impairment/NoImpairment (813).jpg,0_No_Impairment
9103,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (285).jpg,3_Moderate_Impairment
3025,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1805).jpg,1_Very_Mild_Impairment
838,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1982).jpg,0_No_Impairment
1927,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2416).jpg,0_No_Impairment
7729,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1949).jpg,3_Moderate_Impairment
9498,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2520).jpg,3_Moderate_Impairment
10140,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (519).jpg,3_Moderate_Impairment
908,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1188).jpg,0_No_Impairment
5966,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2278).jpg,2_Mild_Impairment
4209,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1588).jpg,1_Very_Mild_Impairment
2736,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2268).jpg,1_Very_Mild_Impairment
944,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2201).jpg,0_No_Impairment
6826,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1730).jpg,2_Mild_Impairment
1560,,BestMRIDataset/data/0_No_Impairment/NoImpairment (461).jpg,0_No_Impairment
8475,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2365).jpg,3_Moderate_Impairment
5597,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (388).jpg,2_Mild_Impairment
5870,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1756).jpg,2_Mild_Impairment
6141,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (118).jpg,2_Mild_Impairment
3843,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1459).jpg,1_Very_Mild_Impairment
5357,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (286).jpg,2_Mild_Impairment
5551,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1499).jpg,2_Mild_Impairment
6478,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (516).jpg,2_Mild_Impairment
915,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2515).jpg,0_No_Impairment
8520,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (397).jpg,3_Moderate_Impairment
7107,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1678).jpg,2_Mild_Impairment
2414,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1597).jpg,0_No_Impairment
412,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1251).jpg,0_No_Impairment
4696,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (613).jpg,1_Very_Mild_Impairment
3761,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1898).jpg,1_Very_Mild_Impairment
179,,BestMRIDataset/data/0_No_Impairment/NoImpairment (204).jpg,0_No_Impairment
835,,BestMRIDataset/data/0_No_Impairment/NoImpairment (840).jpg,0_No_Impairment
8002,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (259).jpg,3_Moderate_Impairment
1478,,BestMRIDataset/data/0_No_Impairment/NoImpairment (447).jpg,0_No_Impairment
4619,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2417).jpg,1_Very_Mild_Impairment
1745,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1839).jpg,0_No_Impairment
5989,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1856).jpg,2_Mild_Impairment
5038,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2432).jpg,1_Very_Mild_Impairment
4248,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1811).jpg,1_Very_Mild_Impairment
1756,,BestMRIDataset/data/0_No_Impairment/NoImpairment (464).jpg,0_No_Impairment
727,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1703).jpg,0_No_Impairment
5036,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1185).jpg,1_Very_Mild_Impairment
4167,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (144).jpg,1_Very_Mild_Impairment
6320,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (530).jpg,2_Mild_Impairment
3835,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (275).jpg,1_Very_Mild_Impairment
9151,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2313).jpg,3_Moderate_Impairment
8745,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1430).jpg,3_Moderate_Impairment
2887,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (996).jpg,1_Very_Mild_Impairment
5034,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (192).jpg,1_Very_Mild_Impairment
5647,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (540).jpg,2_Mild_Impairment
7600,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (541).jpg,2_Mild_Impairment
5606,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (717).jpg,2_Mild_Impairment
1838,,BestMRIDataset/data/0_No_Impairment/NoImpairment (200).jpg,0_No_Impairment
3664,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1272).jpg,1_Very_Mild_Impairment
9485,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1209).jpg,3_Moderate_Impairment
413,,BestMRIDataset/data/0_No_Impairment/NoImpairment (39).jpg,0_No_Impairment
3266,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (218).jpg,1_Very_Mild_Impairment
118,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1536).jpg,0_No_Impairment
8382,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2056).jpg,3_Moderate_Impairment
8895,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (172).jpg,3_Moderate_Impairment
9959,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1723).jpg,3_Moderate_Impairment
5909,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (318).jpg,2_Mild_Impairment
1434,,BestMRIDataset/data/0_No_Impairment/NoImpairment (616).jpg,0_No_Impairment
2519,,BestMRIDataset/data/0_No_Impairment/NoImpairment (982).jpg,0_No_Impairment
2697,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2539).jpg,1_Very_Mild_Impairment
4612,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2374).jpg,1_Very_Mild_Impairment
8511,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (476).jpg,3_Moderate_Impairment
183,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1391).jpg,0_No_Impairment
5189,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (856).jpg,2_Mild_Impairment
9147,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2440).jpg,3_Moderate_Impairment
4800,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1058).jpg,1_Very_Mild_Impairment
5818,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (949).jpg,2_Mild_Impairment
6678,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2510).jpg,2_Mild_Impairment
4240,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (185).jpg,1_Very_Mild_Impairment
8320,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1232).jpg,3_Moderate_Impairment
10153,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1362).jpg,3_Moderate_Impairment
5316,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (429).jpg,2_Mild_Impairment
5626,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (88).jpg,2_Mild_Impairment
7266,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (576).jpg,2_Mild_Impairment
14,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2039).jpg,0_No_Impairment
8581,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2423).jpg,3_Moderate_Impairment
6658,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (673).jpg,2_Mild_Impairment
8489,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (842).jpg,3_Moderate_Impairment
5057,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (969).jpg,1_Very_Mild_Impairment
967,,BestMRIDataset/data/0_No_Impairment/NoImpairment (737).jpg,0_No_Impairment
5560,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1405).jpg,2_Mild_Impairment
378,,BestMRIDataset/data/0_No_Impairment/NoImpairment (779).jpg,0_No_Impairment
6179,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1598).jpg,2_Mild_Impairment
1620,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2559).jpg,0_No_Impairment
3388,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (270).jpg,1_Very_Mild_Impairment
4780,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (66).jpg,1_Very_Mild_Impairment
9812,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1578).jpg,3_Moderate_Impairment
1332,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2138).jpg,0_No_Impairment
3592,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1973).jpg,1_Very_Mild_Impairment
2634,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (571).jpg,1_Very_Mild_Impairment
10124,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (722).jpg,3_Moderate_Impairment
63,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1702).jpg,0_No_Impairment
7117,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (889).jpg,2_Mild_Impairment
1920,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1318).jpg,0_No_Impairment
2091,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1097).jpg,0_No_Impairment
8176,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (193).jpg,3_Moderate_Impairment
6367,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (146).jpg,2_Mild_Impairment
465,,BestMRIDataset/data/0_No_Impairment/NoImpairment (928).jpg,0_No_Impairment
1484,,BestMRIDataset/data/0_No_Impairment/NoImpairment (950).jpg,0_No_Impairment
2072,,BestMRIDataset/data/0_No_Impairment/NoImpairment (282).jpg,0_No_Impairment
4613,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1713).jpg,1_Very_Mild_Impairment
4974,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1944).jpg,1_Very_Mild_Impairment
6477,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (963).jpg,2_Mild_Impairment
5570,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (827).jpg,2_Mild_Impairment
3030,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1137).jpg,1_Very_Mild_Impairment
9246,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1990).jpg,3_Moderate_Impairment
6606,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1739).jpg,2_Mild_Impairment
2965,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (846).jpg,1_Very_Mild_Impairment
2510,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1154).jpg,0_No_Impairment
2344,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2158).jpg,0_No_Impairment
7634,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1142).jpg,2_Mild_Impairment
6909,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2345).jpg,2_Mild_Impairment
1572,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1575).jpg,0_No_Impairment
6424,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2189).jpg,2_Mild_Impairment
10040,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2100).jpg,3_Moderate_Impairment
9931,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1080).jpg,3_Moderate_Impairment
6621,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1270).jpg,2_Mild_Impairment
1025,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1088).jpg,0_No_Impairment
1835,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1387).jpg,0_No_Impairment
1799,,BestMRIDataset/data/0_No_Impairment/NoImpairment (577).jpg,0_No_Impairment
6324,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1944).jpg,2_Mild_Impairment
4924,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2077).jpg,1_Very_Mild_Impairment
1175,,BestMRIDataset/data/0_No_Impairment/NoImpairment (938).jpg,0_No_Impairment
8545,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (204).jpg,3_Moderate_Impairment
8401,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1206).jpg,3_Moderate_Impairment
4069,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2391).jpg,1_Very_Mild_Impairment
9896,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (934).jpg,3_Moderate_Impairment
6234,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1477).jpg,2_Mild_Impairment
7061,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2035).jpg,2_Mild_Impairment
8478,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (464).jpg,3_Moderate_Impairment
9712,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1843).jpg,3_Moderate_Impairment
5856,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1548).jpg,2_Mild_Impairment
2311,,BestMRIDataset/data/0_No_Impairment/NoImpairment (419).jpg,0_No_Impairment
8709,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1327).jpg,3_Moderate_Impairment
4203,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1157).jpg,1_Very_Mild_Impairment
2711,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (347).jpg,1_Very_Mild_Impairment
